,doi
0,https://doi.org/10.1016/j.amjcard.2019.11.021
0,https://doi.org/10.1177/2233865918815571
0,https://doi.org/10.1159/000492307
0,https://doi.org/10.1007/s00259-019-04383-8
0,https://doi.org/10.1373/jalm.2018.028266
0,10.1186/s12913-015-0873
0,https://doi.org/10.1016/j.jpolmod.2010.01.004
0,https://doi.org/10.1007/s00268-020-05623-x
0,https://doi.org/10.1016/j.jpolmod.2010.01.004
0,https://doi.org/10.1111/japp.12357
0,https://doi.org/10.1016/j.euroecorev.2012.07.007
0,https://doi.org/10.1016/j.joen.2020.12.002
0,https://doi.org/10.1111/sjoe.12071
0,https://doi.org/10.1177/1474515119883454
